NETWORK_SERVICE,Network - Excess KVAr Charge
NETWORK_SERVICE,Network - Network Access Charge
NETWORK_SERVICE,Network - TUOS - Network Access Charge
NETWORK_SERVICE,Network Access Charge
NETWORK_SERVICE,Network Charges - Access Charge
NETWORK_SERVICE,Network Charges - BLND3AO Supply Charge
NETWORK_SERVICE,Network Charges - CMGB Supply Charge
NETWORK_SERVICE,Network Charges - DUOS Network Access Charge
NETWORK_SERVICE,Network Charges - Excess KVAr Charge
NETWORK_SERVICE,Network Charges - Fixed Charge
NETWORK_SERVICE,Network Charges - Network Access Charge
NETWORK_SERVICE,Network Charges - Service Charge
NETWORK_SERVICE,Network Charges - Supply Charge
NETWORK_SERVICE,Network Charges - Supply Rate
NETWORK_SERVICE,Network Charges - TUOS Network Access Charge
NETWORK_SERVICE,Network Charges (RTOU) - Fixed
NETWORK_SERVICE,Network Fixed Step
NETWORK_SERVICE,Operation & Maintenance Charge
NETWORK_SERVICE,PFIT Recovery
NETWORK_SERVICE,Reconnection - Site Visit
NETWORK_SERVICE,Reserve Feeder Charge
NETWORK_SERVICE,Service Truck
NETWORK_SERVICE,Single phase meter
NETWORK_SERVICE,Standby Feeder Charge
NETWORK_SERVICE,Supply Abolishment - Simple
NETWORK_SERVICE,Three phase current transformer
NETWORK_SERVICE,TOUS Fixed Charge
NETWORK_SERVICE,Transmission Charges - Access Charge
NETWORK_SERVICE,Transmission Charges - Fixed Charge
NETWORK_SERVICE,Transmission Charges - Service Charge
NETWORK_SERVICE,Transmission Charges - Supply Charge
NETWORK_SERVICE,Transmission Charges - Supply Rate
NETWORK_SERVICE,TUOS Fixed
NETWORK_SERVICE,TUOS Fixed Charge
NETWORK_SERVICE,TUoS Inclining Fixed Charge
NETWORK_SERVICE,TUOS Network Access Charge
OTHER_CHARGES,Adjustment of meter services charges
OTHER_CHARGES,Adjustments - Credit adjustment
OTHER_CHARGES,Adjustments - Gas Energy Charge Adjustment
OTHER_CHARGES,Adjustments - Meter Charge Adj-DR
OTHER_CHARGES,Adjustments - Network Charge Adj-CR
OTHER_CHARGES,AEEI Adjustment
OTHER_CHARGES,ANS security lighting - large
OTHER_CHARGES,ANS security lighting - medium
OTHER_CHARGES,ANS security lighting - small
OTHER_CHARGES,"APPLIED ENERGY, NETWORK AND OTHER CHARGES ADJ EFF"
OTHER_CHARGES,Balance of Account Refunded
OTHER_CHARGES,Billed volume adj
OTHER_CHARGES,Carbon Repeal Adjustment
OTHER_CHARGES,Charge for Meter Relocation
OTHER_CHARGES,Connection of Temporary Supply
OTHER_CHARGES,Consumption adj
OTHER_CHARGES,Credit Card Merchant Fee
OTHER_CHARGES,Credit Claimed
OTHER_CHARGES,Credit Refunded - Cheque
OTHER_CHARGES,Credits - GSL Credit from DB TXU
OTHER_CHARGES,Credits - Reversed account charge Readings Adjusted
OTHER_CHARGES,Credits - Reversed account charge Readings Adjusted (01 Aug 2023 - 22 Oct 2023)
OTHER_CHARGES,Credits - Reversed account charge Readings Adjusted (01 Jul 2023 - 23 Jul 2023)
OTHER_CHARGES,Credits - Reversed account charge Readings Adjusted (24 Jul 2023 - 31 Jul 2023)
OTHER_CHARGES,Credits - Unbillable consumption credit
OTHER_CHARGES,Donation Reversal Adjustment
OTHER_CHARGES,Electricity Charges - Meter Services Charge
OTHER_CHARGES,Electricity Charges - Reversal of Cancelled Bill 313012434470
OTHER_CHARGES,Electricity Charges - Reversal of Cancelled Bill 313628193889
OTHER_CHARGES,Energy - Adjustment Amount Levy
OTHER_CHARGES,Energy Charges - Adjustment Amount Levy
OTHER_CHARGES,Energy Charges - Contract Overrun Charge
OTHER_CHARGES,Ergon Clean Energy
OTHER_CHARGES,Exit Fee
OTHER_CHARGES,Frequent Momentary
OTHER_CHARGES,Frequent Unplanned
OTHER_CHARGES,Interest on Late Payment
OTHER_CHARGES,Late Payment Interest Reversal
OTHER_CHARGES,Meter Alteration Fee
OTHER_CHARGES,Meter amp; VAS Charge
OTHER_CHARGES,Meter Charge Adj
OTHER_CHARGES,Meter Services Charge
OTHER_CHARGES,Metering Charge Adjustment eff
OTHER_CHARGES,NETW ADJ
OTHER_CHARGES,Network Charge Adj
OTHER_CHARGES,Network Charges - Negotiated Network Charge
OTHER_CHARGES,Network Charges (RTOU) - AEMO Charge - Direction Compensation Recovery - Wk 36-39
OTHER_CHARGES,Network Charges (RTOU) - GSL - DURATION : INTERRUPTION 60 HOURS
OTHER_CHARGES,Network Charges eff
OTHER_CHARGES,Network Demand Adjustment
OTHER_CHARGES,Other Charges - COVID 19 Network Relief CR
OTHER_CHARGES,Other charges - Disconnect/Reconnect Fee-DR
OTHER_CHARGES,Other Charges - Gas Energy Charge Adjustment
OTHER_CHARGES,Other Charges - Interest Charges
OTHER_CHARGES,Other Charges - Interest Charges*
OTHER_CHARGES,Other charges - MRM - Meter Removal Request
OTHER_CHARGES,Other Charges - POA Relocation Charge
OTHER_CHARGES,Other Charges - Reversal - Debit
OTHER_CHARGES,Other charges - Reversal Debit
OTHER_CHARGES,Other Charges - Reversal Debit*
OTHER_CHARGES,Other charges - Special Meter Read Fee-DR
OTHER_CHARGES,Other Charges - STTM Activity Charge
OTHER_CHARGES,Other Charges & Credits - De-Energisation Unmetered Supply
OTHER_CHARGES,Other Charges & Credits - Reversal of Previous Bill 12/10/22 to 19/10/22
OTHER_CHARGES,Other Charges & Credits - Reversal of Previous Bill 19/10/22 to 31/10/22
OTHER_CHARGES,Other Charges & Credits - Reversal of Previous Bill 30/09/22 to 12/10/22
OTHER_CHARGES,Other Charges & Credits - Reversal of Previous Bill 30/09/22 to 31/10/22
OTHER_CHARGES,QLD AUS Small Business
OTHER_CHARGES,Qld Govt Asset Ownership
OTHER_CHARGES,Removal of supply
OTHER_CHARGES,Retail Service - Management Fee
OTHER_CHARGES,Retail Service Charges - Concession Charge
OTHER_CHARGES,Retail Service Charges - Management Fee
OTHER_CHARGES,Reversal of Cancelled Bill
OTHER_CHARGES,Reversal of Cancelled Bill 313012434470
OTHER_CHARGES,Reversal of Cancelled Bill 313628193889
OTHER_CHARGES,Reversal of Interest on Late Payment
OTHER_CHARGES,Royal Flying Doctor Service Donations
OTHER_CHARGES,SO charge for Allocate
OTHER_CHARGES,SO charge for metering Site Establishment
OTHER_CHARGES,SO charge for Site Alteration
OTHER_CHARGES,SP2MP OH Upgrade BH Urb
OTHER_CHARGES,Transferred from Finalised Account
OTHER_CHARGES,Underground Service Upgrade
OTHER_CHARGES,Upfront Meter Charges
OTHER_CHARGES,Usage & supply charges - Unbillable consumption credit
PAYMENT_APPLIED,Amount paid
PAYMENT_APPLIED,"Credit applied since your last bill - Batch transfer: Remit processing (non-taxable, no GST)"
PAYMENT_APPLIED,"Credits - Batch transfer: remit processing (non-taxable, no GST)"
PAYMENT_APPLIED,Incoming Payment
PAYMENT_APPLIED,Less Payments
PAYMENT_APPLIED,MANUAL EFT PMT
PAYMENT_APPLIED,Payment
PAYMENT_APPLIED,Payment - Thank You
PAYMENT_APPLIED,Payment On Account
PAYMENT_APPLIED,Payment received
PAYMENT_APPLIED,Payment Received - Thank You
PAYMENT_APPLIED,Payment received as at
PAYMENT_APPLIED,Payment Received On
PAYMENT_APPLIED,Payment received thank you
PAYMENT_APPLIED,Payment--ThankYou
PAYMENT_APPLIED,PAYMENT(S) MADE
PAYMENT_APPLIED,Payment(s) Received
PAYMENT_APPLIED,Payment(s) Since Last Bill - Thank You
PAYMENT_APPLIED,Payments
PAYMENT_APPLIED,Payments - MANUAL EFT PMT
PAYMENT_APPLIED,Payments and Adjustments - MANUAL EFT PMT
PAYMENT_APPLIED,Payments received
PAYMENT_APPLIED,Payments Received - Thank you
PAYMENT_APPLIED,PAYMENTS RECEIVED THRU
PAYMENT_APPLIED,Payments since then
PAYMENT_APPLIED,Payments/Adjustments
PAYMENT_APPLIED,Previous balance and payments - 12 Feb 24 payment
PAYMENT_APPLIED,Previous balance and payments - 14 Jul 23 payment
PAYMENT_APPLIED,Previous balance and payments - 17 Nov 23 payment
PAYMENT_APPLIED,Previous balance and payments - 2 Feb 24 payment
PAYMENT_APPLIED,Previous balance and payments - 2 May 24 payment
PAYMENT_APPLIED,Previous balance and payments - 26 Jun 23 payment
PAYMENT_APPLIED,Previous balance and payments - 4 Aug 23 payment
PAYMENT_APPLIED,Previous balance and payments - 6 Dec 23 payment
PAYMENT_APPLIED,Previous balance and payments - 8 Sep 23 payment
PAYMENT_APPLIED,Previous balance and payments. - 10 Mar 23 payment
PAYMENT_APPLIED,Previous balance and payments. - 17 Apr 23 payment
PAYMENT_APPLIED,Previous balance and payments. - 19 May 23 payment
PAYMENT_APPLIED,THANK YOU FOR YOUR PAYMENT
PAYMENT_APPLIED,Total payments - Thank you
PAYMENT_APPLIED,Total payments since then
PAYMENT_APPLIED,TRANSFER
PAYMENT_APPLIED,Transferred Payment
PAYMENT_APPLIED,WBC BPAY PMT
PAYMENT_APPLIED,WBC BPAY REV
PAYMENT_APPLIED,What you paid
PAYMENT_APPLIED,You paid us
PAYMENT_APPLIED,You’ve paid us
PAYMENT_APPLIED,Your payments
SERVICE_OTHER,Agreement Fee
SERVICE_OTHER,BACKFLOW ANNUAL TEST FEE
SERVICE_OTHER,"Parks For the Dept. of Energy, Environment and Climate Action"
SERVICE_OTHER,Water Flat Fee
SERVICE_OTHER,Waterways & Drainage For Melbourne Water
SEWERAGE_LINE_ITEMS,Billable discharge
SEWERAGE_LINE_ITEMS,Com Sewer Charge
SEWERAGE_LINE_ITEMS,Consumption Component
SEWERAGE_LINE_ITEMS,Discharge
SEWERAGE_LINE_ITEMS,gallons of sewer
SEWERAGE_LINE_ITEMS,Liquid Trade Waste Compliant
SEWERAGE_LINE_ITEMS,Liquid Trade Waste Non Complia
SEWERAGE_LINE_ITEMS,METERED SEWER COMMERCIAL
SEWERAGE_LINE_ITEMS,Non-metered
SEWERAGE_LINE_ITEMS,North Olmsted Waste Water Charges
SEWERAGE_LINE_ITEMS,Pressure sewerage charge
SEWERAGE_LINE_ITEMS,Recycled use
SEWERAGE_LINE_ITEMS,"Sanitary charges, based on total water"
SEWERAGE_LINE_ITEMS,Sewage disposal
SEWERAGE_LINE_ITEMS,Sewer - Based on AWC
SEWERAGE_LINE_ITEMS,SEWER - COMMERCIAL
SEWERAGE_LINE_ITEMS,Sewer - Minimum Charge
SEWERAGE_LINE_ITEMS,Sewer - Tier
SEWERAGE_LINE_ITEMS,Sewer ??Consumption
SEWERAGE_LINE_ITEMS,Sewer Based On Water Use
SEWERAGE_LINE_ITEMS,Sewer Charges
SEWERAGE_LINE_ITEMS,Sewer Collection
SEWERAGE_LINE_ITEMS,SEWER COM INS
SEWERAGE_LINE_ITEMS,SEWER COMMERCIAL
SEWERAGE_LINE_ITEMS,Sewer Commercial Class
SEWERAGE_LINE_ITEMS,Sewer Commercial Usage
SEWERAGE_LINE_ITEMS,Sewer Consumption
SEWERAGE_LINE_ITEMS,Sewer Consumption Charge
SEWERAGE_LINE_ITEMS,Sewer Flow Charge
SEWERAGE_LINE_ITEMS,Sewer Restaurant Consumption Charge
SEWERAGE_LINE_ITEMS,Sewer Service for
SEWERAGE_LINE_ITEMS,Sewer Usage
SEWERAGE_LINE_ITEMS,Sewer Usage Business
SEWERAGE_LINE_ITEMS,Sewer Usage Charges
SEWERAGE_LINE_ITEMS,Sewer Use
SEWERAGE_LINE_ITEMS,SEWER VOLUME
SEWERAGE_LINE_ITEMS,Sewer Volumetric Charge
SEWERAGE_LINE_ITEMS,Sewerage Disposal Charge
SEWERAGE_LINE_ITEMS,Strength Factor
SEWERAGE_LINE_ITEMS,SW-SEWER
SEWERAGE_LINE_ITEMS,TIPPING CLOACA
SEWERAGE_LINE_ITEMS,Usage charges
SEWERAGE_LINE_ITEMS,USAGEPER
SEWERAGE_LINE_ITEMS,Volumetric Charge
SEWERAGE_LINE_ITEMS,Volumetric Waste
SEWERAGE_LINE_ITEMS,Wastewater
SEWERAGE_LINE_ITEMS,Wastewater Metered Commercial
SEWERAGE_LINE_ITEMS,Wastewater treatment charges
SEWERAGE_LINE_ITEMS,Wastewater usage
SEWERAGE_LINE_ITEMS,Wastewater usage 1 Jul 2023 - 1 Jul 2023
SEWERAGE_LINE_ITEMS,Wastewater usage 2 Jun 2023 - 30 Jun 2023
SEWERAGE_LINE_ITEMS,Wastewater Usage Charge
SEWERAGE_SERVICE,Assessed Sewerage
SEWERAGE_SERVICE,BASE CHARGE - SEWER
SEWERAGE_SERVICE,Basic monthly
SEWERAGE_SERVICE,Basic monthly service charge
SEWERAGE_SERVICE,Commercial Trade Waste
SEWERAGE_SERVICE,Drainage non-residential
SEWERAGE_SERVICE,Drainage Service
SEWERAGE_SERVICE,Full Fixed Sewerage Charge
SEWERAGE_SERVICE,Highway Drainage
SEWERAGE_SERVICE,Metered Foul Sewerage
SEWERAGE_SERVICE,Metered Potable Water Block Tariff
SEWERAGE_SERVICE,Metered Sewerage Supply Point
SEWERAGE_SERVICE,NON RESIDENTIAL SEWER CHARGE AND USAGE
SEWERAGE_SERVICE,NON-DOMSEWER
SEWERAGE_SERVICE,PRESSURE SEWER CHARGE
SEWERAGE_SERVICE,Sewer Customer Charge
SEWERAGE_SERVICE,SEWER MINIMUM CHARGE
SEWERAGE_SERVICE,Sewer Service
SEWERAGE_SERVICE,SEWERAGE NETWORK CHARGE
SEWERAGE_SERVICE,Sewerage non-residential
SEWERAGE_SERVICE,SEWERAGE SERVICE
SEWERAGE_SERVICE,SEWERAGE SERVICE CHARGE
SEWERAGE_SERVICE,Sewerage vacant
SEWERAGE_SERVICE,STMWA COMM
SEWERAGE_SERVICE,Storm water drainag earea
SEWERAGE_SERVICE,storm water drainage charge
SEWERAGE_SERVICE,Stormwater
SEWERAGE_SERVICE,STORMWATER MANAGEMENT
SEWERAGE_SERVICE,STORMWATER MGMT FEE
SEWERAGE_SERVICE,Stormwater Non Residential
SEWERAGE_SERVICE,STORMWATER QUALITY
SEWERAGE_SERVICE,STRM WTR COMMERCIAL
SEWERAGE_SERVICE,Surface Water and Highway
SEWERAGE_SERVICE,Surface Water Drainage
SEWERAGE_SERVICE,SWR-COMM LOW USE
SEWERAGE_SERVICE,TCEQ-Sewer
SEWERAGE_SERVICE,Total Waste safe administration charge
SEWERAGE_SERVICE,TRADE WASTE
SEWERAGE_SERVICE,Waste Water Site Fixed Charge
SEWERAGE_SERVICE,Wastewater - Category
SEWERAGE_SERVICE,Wastewater (sewerage) service
SEWERAGE_SERVICE,Wastewater Base Charge
SEWERAGE_SERVICE,Wastewater Basic Service Charge
SEWERAGE_SERVICE,Wastewater Billing Fee
SEWERAGE_SERVICE,Wastewater Commercial - Base Fee
SEWERAGE_SERVICE,WASTEWATER CUSTOMER CHARGE
SEWERAGE_SERVICE,Wastewater service charge (20mm)
SEWERAGE_SERVICE,Wastewater service charge (20mm) 1 Jul 2023 - 1 Jul 2023
SEWERAGE_SERVICE,Wastewater service charge (20mm) 2 Jun 2023 - 30 Jun 2023
SEWERAGE_SERVICE,Wastewater service charge 1 Jul 2023 - 1 Jul 2023
SEWERAGE_SERVICE,Water Volume Charge
SEWERAGE_SERVICE,WATERWAYS CHARGE
SEWERAGE_SERVICE,WW MONTHLY CUSTOMER
REACTIVES,Network charges - Reactive Energy
